path	class	source-note
ex_abnf/test/resources/RFC3261.abnf	invalid	Error: Expected "#", "%", "%i", "%s", "(", "*", "/", ";", "<", "[", "\"", "\r", [0-9], [A-Za-z], [\n\r], or [\
ex_abnf/test/resources/RFC3966.abnf	valid	parses; all refs resolve (core rules allowed)
ex_abnf/test/resources/RFC3986.abnf	invalid	Error: Expected "#", "%", "%i", "%s", "(", "*", "/", ";", "<", "[", "\"", "\r", [0-9], [A-Za-z], [\n\r], or [\
ex_abnf/test/resources/RFC4566.abnf	invalid	Error: Expected "#", "%", "%i", "%s", "(", "*", "/", ";", "<", "[", "\"", "\r", [0-9], [A-Za-z], [\n\r], or [\
ex_abnf/test/resources/RFC5322-no-obs.abnf	invalid	Error: Expected "#", "%", "%i", "%s", "(", "*", "/", ";", "<", "[", "\"", "\r", [0-9], [A-Za-z], [\n\r], or [\
ex_abnf/test/resources/RFC5322.abnf	invalid	Error: Expected "#", "%", "%i", "%s", "(", "*", "/", ";", "<", "[", "\"", "\r", [0-9], [A-Za-z], [\n\r], or [\
ex_abnf/test/resources/RFC7405.abnf	valid	parses; all refs resolve (core rules allowed)
ex_abnf/test/resources/bad_line_endings.abnf	valid	parses; all refs resolve (core rules allowed)
ex_abnf/test/resources/basic.abnf	valid	parses; all refs resolve (core rules allowed)
ex_abnf/test/resources/ipv4.abnf	invalid	Error: Expected "#", "%", "%i", "%s", "(", "*", "/", ";", "<", "[", "\"", "\r", [0-9], [A-Za-z], [\n\r], or [\
ex_abnf/test/resources/ipv6.abnf	valid	parses; all refs resolve (core rules allowed)
ex_abnf/test/resources/module_code.abnf	invalid	Error: Expected ";", "\r", [A-Za-z], [\n\r], or [\t ] but "!" found.
ex_abnf/test/resources/path.abnf	invalid	Error: Expected "#", "%", "%i", "%s", "(", "*", "/", ";", "<", "[", "\"", "\r", [0-9], [A-Za-z], [\n\r], or [\
ex_abnf/test/resources/reduce.abnf	invalid	Error: Expected "#", "%", "%i", "%s", "(", "*", "/", ";", "<", "[", "\"", "\r", [0-9], [A-Za-z], [\n\r], or [\
go-abnf/cmd/pap/example.abnf	invalid	Invalid code point 265993262
go-abnf/examples/fuzzing/my-grammar.abnf	valid	parses; all refs resolve (core rules allowed)
go-abnf/testdata/abnf.abnf	valid	parses; all refs resolve (core rules allowed)
go-abnf/testdata/aftn.abnf	valid	parses; all refs resolve (core rules allowed)
go-abnf/testdata/atomic.abnf	valid	parses; all refs resolve (core rules allowed)
go-abnf/testdata/cycle.abnf	valid	parses; all refs resolve (core rules allowed)
go-abnf/testdata/element.abnf	fragment	unresolved refs: rulename,group,option,char-val,num-val,prose-val
go-abnf/testdata/fixed-abnf-raw.abnf	valid	parses; all refs resolve (core rules allowed)
go-abnf/testdata/fixed-abnf.abnf	valid	parses; all refs resolve (core rules allowed)
go-abnf/testdata/fun.abnf	fragment	unresolved refs: some-rule
go-abnf/testdata/fuzz_regex_eaa469604868c87f.abnf	invalid	Invalid code point 13609380878214744000
