grammar	expected
x = <foo>	ERROR:abnf: rule 'x' is defined only by prose ('<foo>'), which describes a terminal but does not define one. Prose is allowed only for built-in lexer tokens (TX, NR, ST, VL).
y = "a" <foo>	ERROR:abnf: rule 'y' uses prose ('<foo>') inside an expression; prose may only stand alone as the whole definition of a built-in lexer token.
y = ( <foo> / "a" )	ERROR:abnf: rule 'y' uses prose ('<foo>') inside an expression; prose may only stand alone as the whole definition of a built-in lexer token.
y = *<foo>	ERROR:abnf: rule 'y' uses prose ('<foo>') inside an expression; prose may only stand alone as the whole definition of a built-in lexer token.
NR = <number>	ERROR:abnf: grammar defines no rules — only informational prose terminals.
top = NR\n<everything> = <remove>	ERROR:abnf: '<everything>' is not a removal target. The only prose name is '<all>', as in '<all> = <remove>', which clears the whole grammar. To remove one rule or token, name it directly: 'everything = <remove>'.
top = NR\n<all> = "x"	ERROR:abnf: '<all>' is prose, and prose is only valid as a production name for the removal directive '<all> = <remove>'.
g = %x110000	ERROR:abnf: parse error: numeric value '%x110000' is 1114112, which is not a Unicode code point (the maximum is %x10FFFF).
g = %d555864801982	ERROR:abnf: parse error: numeric value '%d555864801982' is 555864801982, which is not a Unicode code point (the maximum is %x10FFFF).
bad = ( "a"	ERROR:abnf: rule 'bad' is malformed — an element could not be built. The usual cause is an unclosed group or option.
bad = *( "a"	ERROR:abnf: rule 'bad' is malformed — an element could not be built. The usual cause is an unclosed group or option.
bad = [ "a"	ERROR:abnf: rule 'bad' is malformed — an element could not be built. The usual cause is an unclosed group or option.
bad = *[ "a"	ERROR:abnf: rule 'bad' is malformed — an element could not be built. The usual cause is an unclosed group or option.
bad = 1*2( "a" / "b"	ERROR:abnf: rule 'bad' is malformed — an element could not be built. The usual cause is an unclosed group or option.
bad = ( %x110000	ERROR:abnf: parse error: numeric value '%x110000' is 1114112, which is not a Unicode code point (the maximum is %x10FFFF).
g = %x110000\nbad = "unterminated	ERROR:abnf: parse error: numeric value '%x110000' is 1114112, which is not a Unicode code point (the maximum is %x10FFFF).
g = %x110000\nbad = = "x"	ERROR:abnf: parse error: numeric value '%x110000' is 1114112, which is not a Unicode code point (the maximum is %x10FFFF).
bad =/ ( "a"	ERROR:abnf: 'bad =/ …' has no earlier 'bad = …' to extend
; @object a b\ntop = 1*DIGIT	ERROR:abnf: '; @object a b' appears before any rule, so there is nothing for it to annotate. A value annotation goes after the rule it describes.
top = a "." b   ; @object a b\n                ; @object a b\na = 1*DIGIT\nb = 1*DIGIT	ERROR:abnf: rule 'top' has more than one value annotation. A rule builds one thing.
top = a "," b   ; @array a b\na = 1*DIGIT\nb = 1*DIGIT	ERROR:abnf: rule 'top': '@array' names no members — every part that produces a value becomes an element, in order. Got 'a b'.
top = a "." b   ; @object a 9nope\na = 1*DIGIT\nb = 1*DIGIT	ERROR:abnf: rule 'top': '9nope' is not a rule name, so it cannot name a member of '@object'.
top = a "." b   ; @object a\na = 1*DIGIT\nb = 1*DIGIT	ERROR:abnf: rule 'top' names 1 member but has 2 parts that produce a value. A value annotation names one member per part that produces a value; a literal produces no value and is not a member.
top = ( a / b ) c   ; @object c\na = 1*DIGIT\nb = 1*ALPHA\nc = 1*DIGIT	ERROR:abnf: rule 'top' names 1 member but has 2 parts that produce a value. A value annotation names one member per part that produces a value; a literal produces no value and is not a member.
top = a "." b / c "." d   ; @object a b\na = 1*DIGIT\nb = 1*DIGIT\nc = 1*ALPHA\nd = 1*ALPHA	ERROR:abnf: rule 'top' has a value annotation and 2 alternatives. A value annotation names the parts of ONE alternative; with more than one it is ambiguous which alternative's parts are named. Split the rule, or annotate the alternatives' own rules.
top = inner "," x   ; @object inner x\ninner = a "." b     ; @object a b\na = 1*DIGIT\nb = 1*DIGIT\nx = 1*DIGIT	ERROR:abnf: rule 'top' begins with 'inner', and 'inner' is folded into 'top' by left-recursion elimination — which erases the value 'inner' is annotated to build, so nothing would produce it. Put a literal before 'inner', or remove the annotation on 'inner'.
top = a "," c   ; @object a c\na = b\nb = 1*DIGIT ":"\nc = 1*DIGIT	ERROR:abnf: rule 'top' names 'a' as its first member, but 'a' is folded into this rule by left-recursion elimination and its body is not a single part, so the member would not cover what the author wrote. Give 'a' a body that is one part (a reference, a repetition or a group), or put a literal before it.
top = n s m   ; @array\nn = 1*DIGIT\ns = "+"\nm = 1*DIGIT	ERROR:abnf: rule 'top' has a value annotation for 3 parts but builds 2. A rewrite pass changed how many parts of this rule produce a value, so the annotation no longer describes it. A part whose own rule is a single literal is the usual cause: it becomes a lexer token here and stops being a part at all. Give that rule a body that is not a bare terminal.
top = leaf ","\nleaf = d   ; @object d\nd = 1*DIGIT	ERROR:abnf: rule 'top' begins with 'leaf', and 'leaf' is folded into 'top' by left-recursion elimination — which erases the value 'leaf' is annotated to build, so nothing would produce it. Put a literal before 'leaf', or remove the annotation on 'leaf'.
top = "<" ( inner ) ">"   ; @array\ninner = d   ; @object d\nd = 1*DIGIT	ERROR:abnf: rule 'top' takes element 1 as source text, but 'inner' is reached from it and builds a value of its own — a rule that builds a value contributes no text to the part above it, so the member would be missing 'inner's match, or empty. Make that part 'inner' itself so it nests, or remove the annotation on 'inner'.
top = "<" mid ">"   ; @array\nmid = "[" inner "]"\ninner = d   ; @object d\nd = 1*DIGIT	ERROR:abnf: rule 'top' takes element 1 as source text, but 'inner' is reached from it and builds a value of its own — a rule that builds a value contributes no text to the part above it, so the member would be missing 'inner's match, or empty. Make that part 'inner' itself so it nests, or remove the annotation on 'inner'.
top = 1*DIGIT [ "+" top ]   ; @array	ERROR:abnf: rule 'top' takes element 2 as source text, but that part reaches 'top' itself, which builds a value — a rule that builds a value contributes no text to the part above it, so a recursive rule cannot take its own repetition as text. Annotate the rule the recursion pushes instead.
